id,price
193819,610.107
193820,4020.6558
193821,8134.6616
193822,3182.7805
193823,5281.549
193824,800.6165
193825,5277.952
193826,1077.4906
193827,531.55804
193828,814.05963
193829,663.07983
193830,494.74365
193831,893.90094
193832,5709.271
193833,999.536
193834,2269.1707
193835,4153.1367
193836,6887.34
193837,1570.5903
193838,4847.9517
193839,3375.125
193840,1703.8754
193841,1071.9304
193842,2506.3782
193843,2049.5713
193844,7262.2173
193845,6900.9277
193846,4445.895
193847,3151.556
193848,3306.4028
193849,963.84814
193850,646.5645
193851,4533.355
193852,9651.512
193853,6346.9185
193854,7612.3794
193855,17224.068
193856,494.916
193857,14051.412
193858,966.02045
193859,15074.897
193860,554.27673
193861,1888.148
193862,12968.399
193863,4387.396
193864,860.41095
193865,884.9982
193866,1330.237
193867,540.8437
193868,4451.5464
193869,2563.4915
193870,589.95807
193871,2015.8027
193872,8365.376
193873,7374.8867
193874,1750.1926
193875,884.35065
193876,1229.5774
193877,1838.0457
193878,1048.91
193879,8971.602
193880,735.8272
193881,2434.1104
193882,747.75073
193883,7048.0767
193884,1840.6754
193885,659.7154
193886,1597.1848
193887,1529.4203
193888,809.7886
193889,1837.8219
193890,4083.716
193891,3193.7136
193892,671.7408
193893,1179.2147
193894,4915.444
193895,833.2546
193896,974.52496
193897,2448.7688
193898,13264.594
193899,5608.6963
193900,932.4627
193901,4610.5913
193902,2845.5046
193903,10507.325
193904,2260.8645
193905,1885.6565
193906,627.3184
193907,1577.891
193908,2860.6746
193909,651.25916
193910,2486.9915
193911,545.3028
193912,4456.268
193913,2581.4233
193914,7407.892
193915,5867.34
193916,6403.847
193917,4508.8213
193918,603.7545
193919,5260.048
193920,678.1845
193921,478.46478
193922,1713.9702
193923,860.5841
193924,8557.222
193925,1709.6626
193926,513.14685
193927,2421.2344
193928,957.0778
193929,1812.5312
193930,2644.583
193931,6573.0303
193932,522.335
193933,1132.0
193934,1065.6976
193935,800.94147
193936,6848.587
193937,7653.4907
193938,3091.6243
193939,1762.8657
193940,1025.604
193941,577.9661
193942,14744.1875
193943,681.3124
193944,2482.8577
193945,1297.3696
193946,1517.656
193947,4814.807
193948,6143.0723
193949,2306.3582
193950,826.9037
193951,4973.1655
193952,12859.751
193953,8778.244
193954,860.5524
193955,1106.5886
193956,667.2636
193957,1119.293
193958,725.6825
193959,4052.7952
193960,2657.7922
193961,1144.8976
193962,1435.7183
193963,2025.8164
193964,15367.092
193965,848.8928
193966,4188.214
193967,3225.099
193968,941.5193
193969,1042.4994
193970,857.55206
193971,11288.038
193972,707.7345
193973,3204.2705
193974,16176.05
193975,5906.6245
193976,11110.313
193977,769.6761
193978,1263.0837
193979,7146.7656
193980,7346.825
193981,6440.7954
193982,2496.6494
193983,1324.3025
193984,3179.5454
193985,3315.5261
193986,1110.0264
193987,2152.21
193988,7825.9976
193989,3126.0662
193990,11310.009
193991,844.2277
193992,1509.4153
193993,1640.0048
193994,876.5045
193995,5982.499
193996,902.74115
193997,1432.1031
193998,10275.453
193999,1963.0734
194000,3957.822
194001,844.449
194002,1080.5679
194003,525.39056
194004,4703.1533
194005,800.7862
194006,823.215
194007,5665.248
194008,7002.163
194009,7011.553
194010,547.87256
194011,2183.3914
194012,623.8666
194013,1579.918
194014,3004.572
194015,739.0557
194016,5930.782
194017,4582.8916
194018,1141.6996
194019,612.73456
194020,1820.1973
194021,1064.04
194022,948.44183
194023,1177.482
194024,7802.0293
194025,726.87396
194026,2289.3276
194027,878.84784
194028,4133.671
194029,4705.0615
194030,815.7853
194031,16598.244
194032,3711.28
194033,917.1381
194034,930.8303
194035,895.7334
194036,758.6248
194037,589.4046
194038,900.8663
194039,1641.4012
194040,4932.3594
194041,12026.754
194042,4869.262
194043,963.1433
194044,3054.6492
194045,725.53436
194046,5571.0454
194047,3014.4993
194048,4249.519
194049,6659.2036
194050,3851.9116
194051,7814.3887
194052,2022.615
194053,3226.8462
194054,11058.4795
194055,1510.3021
194056,5621.6626
194057,7887.8223
194058,3330.6733
194059,6188.1885
194060,3338.6794
194061,3510.0488
194062,883.1647
194063,554.2085
194064,5035.1094
194065,1407.9218
194066,817.75385
194067,6177.1914
194068,10222.841
194069,898.70874
194070,6467.31
194071,4082.7686
194072,1841.046
194073,5756.9995
194074,971.0174
194075,5434.112
194076,2517.53
194077,16000.162
194078,2933.8901
194079,603.6551
194080,1040.3904
194081,832.32263
194082,6700.4517
194083,5688.7417
194084,4782.2173
194085,4454.9507
194086,6012.5474
194087,841.74945
194088,3726.9856
194089,4433.161
194090,3548.8755
194091,525.51764
194092,1776.7628
194093,858.465
194094,7128.431
194095,7194.806
194096,4539.252
194097,678.3998
194098,5774.9473
194099,6759.4087
194100,15297.112
194101,822.7188
194102,10879.345
194103,4823.1006
194104,641.23096
194105,5508.018
194106,10476.787
194107,608.73645
194108,7267.1094
194109,578.41034
194110,1348.5923
194111,7643.5
194112,451.699
194113,1108.5812
194114,7508.268
194115,10604.798
194116,6952.677
194117,924.20544
194118,13047.584
194119,768.71484
194120,3364.862
194121,6629.4976
194122,15596.434
194123,12592.564
194124,8163.9673
194125,8122.363
194126,1034.3319
194127,2469.5696
194128,1165.3667
194129,4835.1577
194130,6344.4683
194131,561.18274
194132,2177.3738
194133,683.8628
194134,621.7648
194135,472.29816
194136,1736.0533
194137,6488.989
194138,4080.6077
194139,5273.3154
194140,820.33264
194141,5532.6323
194142,5696.3735
194143,13878.97
194144,4701.6235
194145,2211.4575
194146,9084.41
194147,15548.946
194148,2442.1726
194149,1487.289
194150,11891.755
194151,951.954
194152,3096.071
194153,8826.672
194154,735.0394
194155,4995.9746
194156,1820.6434
194157,6558.3486
194158,3942.1682
194159,3188.8452
194160,6037.185
194161,1092.9703
194162,794.10645
194163,806.8406
194164,1652.563
194165,6560.712
194166,613.6459
194167,568.026
194168,1008.17395
194169,2359.5818
194170,995.76276
194171,1231.1368
194172,688.32837
194173,15337.62
194174,881.2537
194175,698.2349
194176,1432.8569
194177,1691.9769
194178,12379.337
194179,670.1973
194180,795.73956
194181,1645.963
194182,8289.628
194183,1776.6877
194184,736.98096
194185,9754.825
194186,1055.8009
194187,2865.1865
194188,1965.4738
194189,1672.4071
194190,2225.7488
194191,655.63434
194192,5689.4775
194193,2063.303
194194,600.8105
194195,938.5617
194196,4061.412
194197,774.9624
194198,4682.132
194199,5699.6396
194200,4741.778
194201,881.24524
194202,2227.3896
194203,983.9087
194204,1143.6042
194205,3255.205
194206,4596.389
194207,686.06573
194208,5209.0273
194209,2526.8833
194210,4100.003
194211,3405.6843
194212,10929.515
194213,3545.15
194214,3244.0073
194215,924.49664
194216,3371.192
194217,5317.16
194218,4978.999
194219,916.0817
194220,3621.6343
194221,4567.6123
194222,570.1984
194223,7343.8438
194224,3363.001
194225,8666.496
194226,1157.4543
194227,3434.1255
194228,3725.069
194229,861.384
194230,1711.4412
194231,7824.513
194232,3197.4895
194233,732.65045
194234,451.34897
194235,3333.6465
194236,789.177
194237,617.8985
194238,577.03156
194239,2669.8755
194240,4045.3347
194241,6525.208
194242,1198.3817
194243,4428.8564
194244,496.90002
194245,3382.5303
194246,7489.653
194247,486.245
194248,8499.109
194249,1187.4196
194250,9721.803
194251,12773.055
194252,3651.5017
194253,1150.254
194254,3417.7903
194255,589.91003
194256,4617.177
194257,4593.052
194258,7589.178
194259,2561.7932
194260,8193.563
194261,804.4951
194262,676.95917
194263,4663.456
194264,896.09534
194265,4071.8438
194266,4474.006
194267,4801.34
194268,7033.2925
194269,717.4423
194270,9104.972
194271,737.7796
194272,417.2459
194273,5613.473
194274,13901.831
194275,972.50275
194276,371.16022
194277,2538.2031
194278,9946.898
194279,16384.248
194280,16101.244
194281,6605.8584
194282,671.7355
194283,837.7068
194284,675.1438
194285,2048.663
194286,1323.2113
194287,5170.1685
194288,1514.1622
194289,1904.8469
194290,10553.842
194291,662.32263
194292,10138.049
194293,13967.46
194294,726.423
194295,886.56134
194296,1965.8031
194297,1443.4283
194298,3415.1196
194299,735.16656
194300,3951.912
194301,7915.108
194302,2288.5847
194303,1609.9473
194304,1428.2164
194305,617.5986
194306,636.9176
194307,775.0867
194308,1168.6332
194309,3640.1772
194310,3305.8804
194311,591.8862
194312,4683.026
194313,16433.867
194314,768.4779
194315,734.0158
194316,3681.3682
194317,996.595
194318,5557.561
194319,808.42505
194320,15663.772
194321,766.5461
194322,692.7604
194323,7544.056
194324,5924.338
194325,5190.4165
194326,2302.192
194327,2277.449
194328,7726.643
194329,1625.6654
194330,1011.3056
194331,2510.2952
194332,4080.1633
194333,6242.5386
194334,950.23157
194335,17166.457
194336,2183.0247
194337,1952.3254
194338,2253.8914
194339,5471.7227
194340,402.01117
194341,6789.5537
194342,3366.288
194343,14987.156
194344,2204.0674
194345,2947.1284
194346,1580.2216
194347,11641.51
194348,3489.837
194349,1118.9264
194350,2800.9746
194351,9284.97
194352,850.38873
194353,10181.556
194354,3151.3804
194355,3186.3335
194356,3084.2
194357,3589.3938
194358,779.081
194359,10316.191
194360,913.02356
194361,549.93506
194362,624.1268
194363,9651.863
194364,15696.002
194365,6521.35
194366,4037.773
194367,10860.626
194368,14025.89
194369,3608.356
194370,1219.8022
194371,687.99005
194372,431.03403
194373,2467.3628
194374,540.31836
194375,17266.709
194376,11945.027
194377,714.3433
194378,759.93195
194379,377.86505
194380,17443.771
194381,946.243
194382,1971.3148
194383,4507.4556
194384,1053.3318
194385,745.4832
194386,1785.9955
194387,4138.8696
194388,2968.6172
194389,595.2014
194390,2295.358
194391,656.1333
194392,11720.939
194393,536.84625
194394,900.2792
194395,1768.8788
194396,2463.0195
194397,1473.6454
194398,461.04752
194399,843.16724
194400,2912.5288
194401,6669.3076
194402,8809.452
194403,3618.824
194404,1551.2191
194405,13889.175
194406,6920.8286
194407,445.03656
194408,10086.823
194409,4320.2
194410,4405.361
194411,548.2028
194412,15754.875
194413,1641.1624
194414,8665.24
194415,3820.8213
194416,9595.904
194417,1982.3572
194418,3436.9739
194419,1367.405
194420,5374.233
194421,5121.121
194422,4113.237
194423,5912.605
194424,423.01218
194425,3033.3376
194426,7202.1875
194427,4349.291
194428,8134.6875
194429,830.41077
194430,1442.1399
194431,795.4667
194432,1028.7981
194433,981.8429
194434,1961.4348
194435,7156.885
194436,3009.9636
194437,1800.033
194438,1871.5603
194439,12668.016
194440,4199.7075
194441,3240.3628
194442,2460.8228
194443,3831.7363
194444,5109.2793
194445,5466.984
194446,5438.061
194447,1766.5631
194448,7827.3516
194449,5273.025
194450,2028.0663
194451,4690.334
194452,16232.508
194453,582.6564
194454,562.06323
194455,1830.0203
194456,1704.3722
194457,681.7444
194458,3307.1658
194459,4436.0073
194460,568.50476
194461,7644.466
194462,5636.9985
194463,502.8025
194464,597.34595
194465,6791.079
194466,1836.9574
194467,5790.738
194468,813.4187
194469,3192.265
194470,16387.615
194471,1346.5168
194472,962.0308
194473,10217.867
194474,4461.0684
194475,587.68243
194476,4344.111
194477,2278.8918
194478,15311.521
194479,909.6837
194480,4472.2373
194481,955.90094
194482,1765.1411
194483,863.1762
194484,1715.1874
194485,1916.0203
194486,392.15118
194487,514.48566
194488,574.76215
194489,856.94684
194490,6188.55
194491,5301.6562
194492,6202.9062
194493,9945.902
194494,5483.4194
194495,712.988
194496,8387.681
194497,1688.9441
194498,1015.7852
194499,686.4148
194500,837.1897
194501,466.47452
194502,5711.6704
194503,753.9104
194504,9347.461
194505,13351.001
194506,1012.545
194507,14907.813
194508,16210.671
194509,3038.1492
194510,3414.7307
194511,10922.375
194512,2295.888
194513,16151.35
194514,431.90073
194515,519.6009
194516,2077.7446
194517,1973.3195
194518,1755.8185
194519,1340.9169
194520,15481.66
194521,1142.0292
194522,935.1334
194523,553.24365
194524,2512.5115
194525,7051.6406
194526,2697.3328
194527,4933.466
194528,512.05206
194529,838.9988
194530,3971.877
194531,1170.0579
194532,3789.8616
194533,12424.411
194534,9373.687
194535,5041.884
194536,5851.7866
194537,782.0092
194538,5608.4683
194539,9389.125
194540,1106.2372
194541,882.4815
194542,6896.258
194543,3664.1
194544,845.09265
194545,3850.008
194546,956.4354
194547,9770.156
194548,2341.52
194549,521.38885
194550,712.03845
194551,2749.6558
194552,6456.5103
194553,1558.6691
194554,1301.25
194555,538.3436
194556,4867.9233
194557,1086.6249
194558,4754.839
194559,6889.4395
194560,8428.943
194561,914.0881
194562,864.2687
194563,587.1816
194564,3034.8374
194565,13840.396
194566,6799.4062
194567,4667.376
194568,7176.545
194569,6270.882
194570,13137.253
194571,1282.8794
194572,786.88446
194573,571.0013
194574,4804.769
194575,4473.996
194576,2152.0476
194577,4683.7407
194578,607.9645
194579,1006.08344
194580,6502.701
194581,1710.967
194582,1258.167
194583,7527.5654
194584,10180.297
194585,15113.525
194586,3428.6665
194587,696.9199
194588,7019.1597
194589,1893.2839
194590,3780.0957
194591,10742.2
194592,9504.567
194593,747.055
194594,536.69415
194595,13902.421
194596,862.95276
194597,5438.857
194598,2296.5342
194599,11925.616
194600,605.39514
194601,2509.0652
194602,1699.9679
194603,8389.526
194604,4898.821
194605,8754.25
194606,16657.938
194607,646.2784
194608,1244.3314
194609,622.1485
194610,1329.4156
194611,4915.377
194612,2774.154
194613,15303.399
194614,856.2024
194615,4360.503
194616,14664.921
194617,974.91095
194618,3409.0103
194619,7794.554
194620,2859.8113
194621,1693.653
194622,2396.2205
194623,3495.6902
194624,5014.9326
194625,1537.3472
194626,658.83746
194627,9913.123
194628,3663.3892
194629,5399.899
194630,3671.9358
194631,3305.6833
194632,6820.6177
194633,642.67377
194634,826.6696
194635,7936.4707
194636,1112.0444
194637,447.0989
194638,1295.6293
194639,900.53925
194640,727.1105
194641,619.89136
194642,5529.214
194643,705.623
194644,16191.542
194645,953.70197
194646,2790.856
194647,15030.4375
194648,1699.7499
194649,2035.7823
194650,669.59955
194651,10117.209
194652,1600.0043
194653,409.7587
194654,5950.878
194655,632.2954
194656,670.41223
194657,626.9226
194658,4671.808
194659,5908.854
194660,14399.004
194661,3093.033
194662,700.35645
194663,4086.621
194664,14190.196
194665,523.03345
194666,550.1638
194667,613.6144
194668,1850.7914
194669,425.51453
194670,2104.7966
194671,4253.5537
194672,897.21564
194673,2155.4634
194674,12601.528
194675,8477.332
194676,13029.167
194677,10330.712
194678,5237.3647
194679,5114.1846
194680,1816.5319
194681,1240.4348
194682,1419.6892
194683,1999.7426
194684,748.87445
194685,5331.18
194686,5085.072
194687,6274.6553
194688,1051.0107
194689,6396.3525
194690,2071.0874
194691,865.4967
194692,5327.543
194693,973.9377
194694,3765.9521
194695,6609.564
194696,5198.017
194697,883.85706
194698,5786.7812
194699,998.5683
194700,7385.7354
194701,2028.3008
194702,691.7925
194703,3006.52
194704,3720.569
194705,9624.592
194706,2015.6304
194707,1031.5349
194708,1717.9844
194709,1127.5461
194710,1106.5876
194711,12935.646
194712,973.89197
194713,2118.4026
194714,736.8816
194715,787.103
194716,3274.2656
194717,548.2488
194718,2403.6406
194719,801.1413
194720,5374.335
194721,2748.7668
194722,16203.692
194723,3291.7395
194724,9353.956
194725,3555.9802
194726,800.99164
194727,2324.0967
194728,833.08746
194729,1725.421
194730,1622.0264
194731,3205.866
194732,909.0734
194733,3606.295
194734,2155.245
194735,1768.4692
194736,5719.449
194737,903.69244
194738,3328.2737
194739,739.27155
194740,1189.4263
194741,858.613
194742,2627.527
194743,766.57043
194744,652.9827
194745,595.7399
194746,7730.3237
194747,791.35675
194748,1128.3535
194749,6050.2866
194750,6033.039
194751,8571.507
194752,626.6258
194753,5302.1333
194754,512.78064
194755,2548.0083
194756,10132.012
194757,3040.6648
194758,5372.9326
194759,521.9244
194760,4268.7046
194761,7288.5825
194762,790.9655
194763,581.5676
194764,5673.5596
194765,4155.871
194766,4280.323
194767,7854.1567
194768,4595.444
194769,682.0858
194770,3626.6052
194771,593.55347
194772,4183.0127
194773,2557.596
194774,5225.4624
194775,1691.8993
194776,11753.668
194777,12038.266
194778,733.63837
194779,711.90607
194780,2382.575
194781,684.316
194782,5473.1245
194783,4303.9883
194784,2247.7795
194785,1813.2532
194786,5408.5215
194787,614.3904
194788,1153.4274
194789,2395.038
194790,2702.9507
194791,574.041
194792,15939.462
194793,973.8905
194794,4920.2754
194795,16873.309
194796,7178.5757
194797,6656.322
194798,2211.0562
194799,655.21893
194800,4107.652
194801,7247.333
194802,8081.9727
194803,4958.772
194804,647.57837
194805,11769.137
194806,3245.312
194807,1546.04
194808,3508.0996
194809,3952.0823
194810,1588.8557
194811,4287.064
194812,1466.9739
194813,615.13696
194814,10195.282
194815,4745.337
194816,16928.451
194817,5074.137
194818,2469.4604
194819,619.61926
194820,11323.807
194821,14503.542
194822,7594.6035
194823,5492.4497
194824,5269.698
194825,896.4306
194826,3155.257
194827,4352.3486
194828,648.4253
194829,9031.618
194830,1808.7037
194831,721.3977
194832,1780.99
194833,11186.323
194834,586.9012
194835,5313.027
194836,4361.3496
194837,1913.097
194838,16194.699
194839,1231.0323
194840,16394.61
194841,2279.556
194842,644.97327
194843,727.27527
194844,406.81522
194845,5955.697
194846,3018.4863
194847,7043.5815
194848,15731.399
194849,16061.985
194850,4283.441
194851,3784.6045
194852,622.8474
194853,10652.932
194854,613.74225
194855,2530.416
194856,4552.458
194857,618.3236
194858,2815.0671
194859,12337.018
194860,1034.478
194861,790.87854
194862,2756.5525
194863,6571.9185
194864,552.0487
194865,2329.874
194866,578.6585
194867,1786.6802
194868,10961.718
194869,1022.33575
194870,4642.8145
194871,6099.535
194872,1194.8546
194873,6936.839
194874,14174.072
194875,716.5628
194876,12396.306
194877,880.43585
194878,630.3693
194879,3708.621
194880,1656.8221
194881,595.14294
194882,2628.5645
194883,2473.9714
194884,957.0868
194885,14201.358
194886,2523.083
194887,1040.145
194888,2650.7815
194889,2262.791
194890,15339.707
194891,887.8217
194892,656.92975
194893,629.3342
194894,1136.086
194895,1955.354
194896,1652.0488
194897,1207.8646
194898,5553.23
194899,3160.9922
194900,3992.9214
194901,1400.2075
194902,748.9042
194903,1285.395
194904,1199.3416
194905,705.4064
194906,434.5758
194907,2976.6865
194908,1045.2488
194909,11084.6045
194910,12738.913
194911,3756.273
194912,2217.3962
194913,4952.4155
194914,1267.0505
194915,1085.1056
194916,3873.9634
194917,7445.0605
194918,1207.179
194919,6625.8813
194920,689.04193
194921,717.5727
194922,2144.782
194923,1000.47815
194924,7843.688
194925,2460.0781
194926,5673.004
194927,3128.678
194928,1306.117
194929,1075.1299
194930,1753.0736
194931,2710.7698
194932,2165.5183
194933,10507.26
194934,2675.2856
194935,8264.47
194936,1631.5391
194937,9351.687
194938,14346.413
194939,15929.638
194940,2289.5254
194941,770.98413
194942,6122.7144
194943,1366.5531
194944,9027.408
194945,1671.9565
194946,1894.2997
194947,5798.6333
194948,592.53467
194949,588.48804
194950,7546.1533
194951,1180.3893
194952,1742.5675
194953,4664.478
194954,525.48004
194955,731.45636
194956,2690.5828
194957,3076.5706
194958,1702.2904
194959,7816.625
194960,9968.078
194961,3634.277
194962,9706.055
194963,13049.997
194964,1097.8032
194965,4449.886
194966,1590.6571
194967,4211.793
194968,1408.2827
194969,1089.7919
194970,5277.532
194971,481.27032
194972,2462.2285
194973,10835.132
194974,6041.1553
194975,1540.8079
194976,16338.554
194977,5643.8896
194978,10938.63
194979,4822.286
194980,595.9075
194981,687.9161
194982,542.33075
194983,4231.6226
194984,5690.83
194985,3037.9114
194986,646.559
194987,2814.783
194988,4491.224
194989,786.26025
194990,13583.09
194991,903.34186
194992,6867.1743
194993,5243.4966
194994,868.7706
194995,9849.495
194996,1782.195
194997,4109.4937
194998,2388.331
194999,979.90027
195000,656.52545
195001,13623.147
195002,8998.531
195003,579.80414
195004,726.23553
195005,1039.5394
195006,1475.6393
195007,553.2759
195008,8706.389
195009,4928.639
195010,414.74216
195011,2900.075
195012,565.7522
195013,15012.92
195014,758.72296
195015,3464.433
195016,2547.0928
195017,4787.82
195018,6432.3203
195019,2490.6772
195020,3311.8313
195021,1075.6155
195022,577.673
195023,7032.628
195024,2583.9514
195025,5383.1675
195026,1042.607
195027,15074.9795
195028,8192.937
195029,1228.8846
195030,4517.8228
195031,599.0983
195032,1035.9946
195033,677.9058
195034,2981.613
195035,926.0348
195036,13785.403
195037,463.45892
195038,15941.528
195039,838.769
195040,6797.8345
195041,869.4229
195042,928.0063
195043,770.2497
195044,878.4441
195045,8268.55
195046,550.6249
195047,1974.6156
195048,890.984
195049,526.6331
195050,674.74036
195051,634.6858
195052,637.21783
195053,1815.512
195054,9579.998
195055,1097.7445
195056,5866.585
195057,1160.4608
195058,3867.233
195059,6716.587
195060,3587.5244
195061,803.5537
195062,1065.6437
195063,899.43994
195064,6698.0654
195065,1301.5833
195066,5738.755
195067,4015.9373
195068,1238.8844
195069,17107.648
195070,3688.121
195071,621.6868
195072,6655.308
195073,5826.4585
195074,1909.209
195075,15071.3
195076,449.0894
195077,3436.354
195078,1083.4458
195079,4697.9126
195080,893.56995
195081,2273.966
195082,10515.0625
195083,1036.7017
195084,635.85425
195085,2657.7922
195086,680.9778
195087,1889.0065
195088,5142.1826
195089,761.9391
195090,921.6989
195091,1987.925
195092,8513.581
195093,1857.7513
195094,508.6386
195095,2903.0615
195096,1927.189
195097,1026.5859
195098,916.27576
195099,533.17334
195100,15604.5205
195101,1053.4124
195102,1165.5824
195103,419.89325
195104,3110.4321
195105,582.7616
195106,794.4021
195107,1220.3951
195108,725.0229
195109,6958.624
195110,3251.1794
195111,6160.0522
195112,7249.1777
195113,1257.7759
195114,1823.1425
195115,805.7446
195116,12683.529
195117,2124.6
195118,3294.312
195119,7538.9688
195120,8255.956
195121,1044.5275
195122,11288.659
195123,835.3566
195124,2255.5166
195125,523.04816
195126,801.30835
195127,2449.4314
195128,817.4504
195129,1077.3721
195130,10757.574
195131,2599.5781
195132,852.0315
195133,4134.3076
195134,5655.392
195135,933.8742
195136,2582.0
195137,1798.2799
195138,573.4792
195139,1394.865
195140,2645.2346
195141,2849.0977
195142,2172.7039
195143,1631.8472
195144,633.4456
195145,6038.084
195146,1227.1262
195147,807.58826
195148,557.29596
195149,785.0784
195150,685.057
195151,893.83606
195152,952.08923
195153,1029.924
195154,2568.4521
195155,788.2714
195156,2428.822
195157,1026.5286
195158,2269.6902
195159,1272.1633
195160,7698.052
195161,15497.972
195162,3795.9187
195163,487.79703
195164,3675.0593
195165,2019.6908
195166,5948.0186
195167,507.18445
195168,4425.9365
195169,810.7866
195170,4497.5635
195171,958.7246
195172,8358.006
195173,13997.842
195174,1825.7673
195175,3929.0164
195176,6894.67
195177,691.54816
195178,5125.463
195179,1884.9811
195180,2787.731
195181,1823.6785
195182,2002.0978
195183,1187.7477
195184,2539.1206
195185,7360.021
195186,9480.014
195187,2091.0164
195188,6189.22
195189,3954.9797
195190,763.79425
195191,635.4045
195192,5945.568
195193,2295.161
195194,2104.959
195195,3915.5908
195196,1732.0286
195197,13640.131
195198,1017.2485
195199,4609.3354
195200,638.4073
195201,1715.1322
195202,4160.861
195203,4976.79
195204,13101.67
195205,10611.64
195206,3918.023
195207,646.96454
195208,853.2388
195209,703.4909
195210,15414.567
195211,1081.8569
195212,2602.8625
195213,11391.788
195214,468.8027
195215,2835.262
195216,623.94934
195217,4469.3677
195218,889.43427
195219,1702.9279
195220,4777.7637
195221,5358.7344
195222,574.61633
195223,687.9874
195224,551.38824
195225,520.99335
195226,12613.463
195227,2584.6958
195228,4249.2026
195229,678.45856
195230,11288.065
195231,2631.7034
195232,491.69415
195233,394.2585
195234,8029.06
195235,5607.8945
195236,1223.098
195237,16342.494
195238,8523.562
195239,1962.3368
195240,6224.075
195241,1956.2379
