id,price
23463,1304485.0
23464,5283679.0
23465,8144531.0
23466,2039543.5
23467,813056.44
23468,9653358.0
23469,7002957.0
23470,9260918.0
23471,1756883.2
23472,9153026.0
23473,9338362.0
23474,5704613.0
23475,5983348.0
23476,2220613.0
23477,8539156.0
23478,654770.94
23479,187709.98
23480,5384964.0
23481,1881416.1
23482,606542.5
23483,915416.2
23484,5711753.5
23485,485024.28
23486,3393712.0
23487,4499340.5
23488,2114212.0
23489,1507815.2
23490,9076412.0
23491,8009627.0
23492,6145191.0
23493,131534.73
23494,1961572.1
23495,5483348.0
23496,2521965.0
23497,5377445.5
23498,4327755.5
23499,4392178.5
23500,6387591.5
23501,2594533.0
23502,4267492.5
23503,878493.25
23504,9923506.0
23505,910682.1
23506,6428099.5
23507,1063487.0
23508,7883710.0
23509,4502046.0
23510,1563948.8
23511,177547.75
23512,8118208.5
23513,7277569.0
23514,9081836.0
23515,4371632.5
23516,8147492.0
23517,5987698.0
23518,1055428.2
23519,5541379.0
23520,9085270.0
23521,412532.06
23522,1149015.4
23523,9585386.0
23524,1658392.8
23525,2291902.8
23526,1215432.4
23527,6826930.0
23528,910858.0
23529,2884482.0
23530,7404221.5
23531,5840297.0
23532,6150824.5
23533,2703262.0
23534,7689262.5
23535,5413033.0
23536,1880369.5
23537,9034512.0
23538,90989.68
23539,2407858.8
23540,9256648.0
23541,4776377.5
23542,6429815.5
23543,9553752.0
23544,4025196.0
23545,3059828.5
23546,2087933.2
23547,4023540.5
23548,9031914.0
23549,809552.25
23550,8896560.0
23551,3029619.5
23552,2328355.2
23553,1331651.5
23554,5442463.0
23555,5387920.5
23556,5445868.0
23557,7286206.5
23558,6296372.0
23559,2698044.0
23560,197490.69
23561,50704.656
23562,5837819.5
23563,7763692.5
23564,1334084.2
23565,9653226.0
23566,9504668.0
23567,6146223.0
23568,647838.56
23569,1759036.1
23570,2878841.0
23571,4198700.5
23572,6399168.0
23573,3218726.0
23574,2148847.0
23575,5836412.0
23576,2695458.2
23577,8686682.0
23578,6473065.0
23579,6076303.0
23580,3889575.5
23581,6333911.5
23582,5077668.0
23583,3739929.8
23584,3932379.5
23585,834559.8
23586,3100891.8
23587,3577471.0
23588,2542870.2
23589,9775754.0
23590,589050.06
23591,815028.7
23592,8806652.0
23593,2198521.0
23594,89877.48
23595,207151.66
23596,2784059.2
23597,7976427.5
23598,4836495.0
23599,2598173.2
23600,5702805.0
23601,3630829.5
23602,6430598.0
23603,3921818.2
23604,138276.05
23605,8666846.0
23606,2385971.5
23607,1751411.6
23608,1215544.8
23609,353363.78
23610,6568537.0
23611,2783712.0
23612,3344681.8
23613,2142738.0
23614,3627542.5
23615,296000.25
23616,4949194.0
23617,6486382.5
23618,8895156.0
23619,3842431.5
23620,1058828.0
23621,7594840.0
23622,9430572.0
23623,8695874.0
23624,515216.22
23625,7963131.5
23626,8665088.0
23627,3476589.2
23628,3840681.8
23629,541347.5
23630,510723.97
23631,1576739.5
23632,8235013.0
23633,4463279.5
23634,8364784.5
23635,5482795.0
23636,6633915.5
23637,1542016.4
23638,3920964.0
23639,2279532.8
23640,2783983.0
23641,8193491.5
23642,558892.56
23643,8853520.0
23644,1847521.0
23645,3741831.5
23646,8655710.0
23647,5837673.0
23648,7398384.0
23649,7421364.5
23650,8896556.0
23651,3695915.5
23652,5121391.5
23653,6661065.0
23654,7185746.0
23655,4771379.5
23656,3457834.8
23657,8473998.0
23658,6598160.0
23659,3389524.0
23660,817015.44
23661,8709538.0
23662,2450663.2
23663,179108.3
23664,198860.6
23665,7737559.0
23666,2146822.0
23667,5692558.0
23668,402840.34
23669,4175932.8
23670,8748354.0
23671,8811664.0
23672,9929220.0
23673,7964046.0
23674,2230763.8
23675,123542.5
23676,7147202.0
23677,6150303.5
23678,4584505.0
23679,2806514.0
23680,9918258.0
23681,8077058.5
23682,9798842.0
23683,5283357.5
23684,9373138.0
23685,961697.06
23686,3932088.0
23687,120231.92
23688,6145291.0
23689,3369953.8
23690,5490412.5
23691,8941986.0
23692,4374752.0
23693,174140.4
23694,1747134.9
23695,1459011.2
23696,8982344.0
23697,7780072.0
23698,9157470.0
23699,2042321.8
23700,3986801.5
23701,3697827.8
23702,7261713.5
23703,9083514.0
23704,691919.25
23705,8664892.0
23706,3802029.5
23707,1250006.6
23708,1702662.8
23709,4390625.5
23710,85635.71
23711,1566532.4
23712,2197509.0
23713,7886813.0
23714,4182318.8
23715,3056992.5
23716,7971323.0
23717,4930980.5
23718,4936252.5
23719,4585591.0
23720,5008558.0
23721,5843243.5
23722,8366417.5
23723,7371222.0
23724,9075236.0
23725,1881555.4
23726,4071870.2
23727,8990648.0
23728,3843957.2
23729,1503720.6
23730,6563660.5
23731,8147081.5
23732,5584293.0
23733,914380.56
23734,5587716.0
23735,5155565.0
23736,3524530.0
23737,3028497.0
23738,1701886.0
23739,5937339.0
23740,4552913.0
23741,2875266.8
23742,692282.44
23743,2286560.0
23744,4328361.5
23745,5074846.5
23746,8120194.0
23747,9858498.0
23748,492023.8
23749,2648389.5
23750,1660659.6
23751,7837290.5
23752,4353384.5
23753,4766272.5
23754,3800119.5
23755,7834840.0
23756,3580291.5
23757,2087471.0
23758,4123644.0
23759,1119302.6
23760,3986218.0
23761,2285091.0
23762,653270.2
23763,7490855.5
23764,2506404.5
23765,2201425.2
23766,5837945.5
23767,3895226.0
23768,4839367.0
23769,4389730.0
23770,9075490.0
23771,9979526.0
23772,5831577.0
23773,150043.12
23774,452037.4
23775,6093202.0
23776,5611004.0
23777,2786615.5
23778,1657484.0
23779,4463712.5
23780,4146293.5
23781,91389.234
23782,5840101.0
23783,2449447.0
23784,4346385.0
23785,6759394.5
23786,7092544.5
23787,3028376.0
23788,3842782.8
23789,7277509.0
23790,2016957.2
23791,511404.47
23792,8927666.0
23793,9518200.0
23794,3841442.5
23795,1332881.2
23796,3987437.2
23797,6731295.5
23798,1578012.1
23799,554188.6
23800,4163644.5
23801,8099064.5
23802,2666297.0
23803,3519453.2
23804,3633740.8
23805,4107988.0
23806,3364274.0
23807,583317.0
23808,3634114.0
23809,1250942.9
23810,4768682.0
23811,6472837.0
23812,465116.28
23813,9861720.0
23814,3160791.2
23815,3632045.2
23816,6333171.0
23817,6386556.5
23818,8146743.5
23819,5505492.0
23820,1383666.6
23821,1450760.8
23822,4212979.0
23823,4108388.8
23824,1758192.1
23825,6386328.0
23826,8100514.5
23827,9630758.0
23828,2408477.2
23829,40163.277
23830,7562790.0
23831,8176795.5
23832,8656542.0
23833,7256657.0
23834,1741348.8
23835,1541328.0
23836,3980727.8
23837,1505972.4
23838,2229511.8
23839,4869472.0
23840,7728657.5
23841,2994715.2
23842,7147505.5
23843,3979343.5
23844,9033300.0
23845,6987922.0
23846,7980793.5
23847,384523.2
23848,2228129.5
23849,3167123.0
23850,6113519.5
23851,6297556.5
23852,6144309.5
23853,8365071.5
23854,3578925.8
23855,6474870.5
23856,2651484.8
23857,3841353.8
23858,5446771.5
23859,1655182.9
23860,2544770.2
23861,6140475.0
23862,3596155.5
23863,1583971.2
23864,1627673.4
23865,4501514.5
23866,5688705.5
23867,3685595.8
23868,5154381.0
23869,3255950.0
23870,8753090.0
23871,78265.61
23872,7887925.5
23873,3899493.2
23874,267681.12
23875,7638295.0
23876,8425910.0
23877,3095241.8
23878,4459384.0
23879,6789664.0
23880,869049.8
23881,4547009.0
23882,4640693.5
23883,9441142.0
23884,1881506.0
23885,3840916.8
23886,2594020.8
23887,2443858.0
23888,1212430.6
23889,6147210.5
23890,7732725.0
23891,8290125.5
23892,9446184.0
23893,4160675.0
23894,8853964.0
23895,4278649.5
23896,7288102.0
23897,6426407.5
23898,8948180.0
23899,963391.7
23900,3346007.2
23901,9718792.0
23902,3218479.8
23903,7576215.0
23904,2651875.5
23905,9585246.0
23906,2982592.5
23907,2450308.2
23908,231896.17
23909,5612485.0
23910,3801668.8
23911,7973637.5
23912,608012.4
23913,179108.98
23914,1456637.8
23915,6942350.5
23916,2860608.5
23917,3393805.8
23918,8540980.0
23919,9221318.0
23920,2198135.8
23921,8213783.5
23922,9364720.0
23923,1756142.0
23924,5078498.5
23925,5492150.5
23926,1387153.2
23927,3748250.5
23928,6832352.0
23929,187318.53
23930,4224036.0
23931,1752992.1
23932,9567928.0
23933,3262211.8
23934,4227956.0
23935,5836084.5
23936,8326827.5
23937,4773593.5
23938,3746790.8
23939,5770314.5
23940,5585453.5
23941,8754102.0
23942,5486496.0
23943,2017165.9
23944,7143706.0
23945,2202607.8
23946,3217908.0
23947,5587226.0
23948,1547946.1
23949,6826524.5
23950,7965626.5
23951,5839225.0
23952,1615447.8
23953,1145032.4
23954,584406.25
23955,2273843.0
23956,7054654.0
23957,3921414.2
23958,9909068.0
23959,6476829.5
23960,3694079.5
23961,7901357.0
23962,8756088.0
23963,2961839.0
23964,3164192.5
23965,693532.3
23966,1719038.0
23967,1700209.0
23968,2600558.8
23969,4374553.5
23970,2806958.8
23971,9868556.0
23972,866609.4
23973,814930.25
23974,1717902.4
23975,1538806.9
23976,5832334.0
23977,6486982.5
23978,1457784.5
23979,173518.42
23980,607242.56
23981,7833492.0
23982,4077432.5
23983,1648759.8
23984,2088798.8
23985,4498935.5
23986,1458842.8
23987,4303921.0
23988,8207162.0
23989,8163925.5
23990,231520.2
23991,1505621.2
23992,1976995.0
23993,899879.7
23994,6937731.0
23995,70014.78
23996,6048127.5
23997,2149329.0
23998,815028.7
23999,960429.1
24000,9075372.0
24001,7736555.0
24002,4238795.0
24003,8656646.0
24004,6645384.5
24005,1695053.4
24006,602314.8
24007,6155984.0
24008,1603852.0
24009,7677016.5
24010,6939674.0
24011,3346237.8
24012,1383081.0
24013,2741780.0
24014,8291519.5
24015,6427833.0
24016,4838063.5
24017,2834111.0
24018,1120545.4
24019,4244939.0
24020,7189870.5
24021,4382945.0
24022,4121687.8
24023,8948732.0
24024,4868240.0
24025,3840581.8
24026,4880113.0
24027,9505408.0
24028,5225745.5
24029,2202244.5
24030,3483172.5
24031,2015804.9
24032,3803294.0
24033,60246.77
24034,3933790.8
24035,5906125.5
24036,7261964.5
24037,9373270.0
24038,8812012.0
24039,4383296.0
24040,5390580.5
24041,3652712.5
24042,3803607.2
24043,3394525.8
24044,6279795.5
24045,1968489.2
24046,7966759.5
24047,3914119.0
24048,8473418.0
24049,5835946.5
24050,9369684.0
24051,2597939.8
24052,7143734.5
24053,5707564.0
24054,1060948.2
24055,2937482.0
24056,4768247.5
24057,6885810.5
24058,5587985.5
24059,899891.8
24060,6672977.0
24061,5644166.5
24062,1210489.4
24063,1151596.5
24064,3287843.8
24065,2861809.2
24066,7079570.0
24067,8289330.5
24068,8348136.0
24069,2285978.8
24070,6075311.5
24071,5986277.0
24072,1922976.9
24073,1538897.0
24074,3979733.2
24075,1776992.8
24076,3694369.2
24077,5689313.0
24078,5643392.5
24079,7498248.0
24080,2605672.8
24081,4069430.8
24082,6047508.0
24083,6845213.5
24084,9507910.0
24085,2693893.0
24086,3396310.8
24087,4768785.0
24088,9522630.0
24089,9239058.0
24090,4992901.5
24091,7079215.0
24092,6975070.5
24093,6050478.5
24094,7187550.0
24095,1760005.9
24096,8852420.0
24097,8426946.0
24098,5645700.5
24099,4325479.0
24100,4934994.0
24101,71826.25
24102,3804482.2
24103,7733332.5
24104,7145508.5
24105,4018821.8
24106,4302292.0
24107,4647385.0
24108,7525372.0
24109,1756523.6
24110,39553.844
24111,7255165.5
24112,5836458.5
24113,7576569.0
24114,5609709.5
24115,80797.07
24116,488562.88
24117,4019354.5
24118,4067802.2
24119,3257951.5
24120,916706.25
24121,5230170.0
24122,2228195.0
24123,8207734.5
24124,3456017.0
24125,5643642.5
24126,3492208.8
24127,7432760.5
24128,3928972.8
24129,4068786.0
24130,5227944.5
24131,1210610.6
24132,7866879.5
24133,8472058.0
24134,5714271.5
24135,5505528.0
24136,2666708.2
24137,834840.9
24138,7490410.0
24139,6139881.0
24140,4776927.5
24141,8050969.0
24142,4688109.5
24143,5712437.5
24144,507723.47
24145,4710866.5
24146,2385952.2
24147,6075309.0
24148,7863705.0
24149,8541466.0
24150,2962078.8
24151,5080732.0
24152,8756402.0
24153,7255936.5
24154,7250887.5
24155,3394744.5
24156,3577412.8
24157,9931804.0
24158,1151892.6
24159,3167640.2
24160,9072942.0
24161,914443.56
24162,8138358.0
24163,5385817.5
24164,5585190.5
24165,825059.9
24166,6937350.0
24167,331743.84
24168,2328162.2
24169,9251196.0
24170,3099020.5
24171,2506228.5
24172,1392746.1
24173,8114501.5
24174,9316182.0
24175,2982882.8
24176,587667.1
24177,1751971.2
24178,7965720.0
24179,205690.12
24180,4095476.0
24181,1503719.0
24182,379145.62
24183,7835755.0
24184,6077707.5
24185,9370724.0
24186,2868598.2
24187,5170459.5
24188,3517876.2
24189,2743523.5
24190,7091207.0
24191,6705936.5
24192,6137536.0
24193,2145439.8
24194,35856.0
24195,541570.44
24196,3028080.8
24197,8802976.0
24198,4428594.5
24199,6049805.0
24200,1692997.5
24201,5505433.5
24202,2198191.8
24203,4018632.5
24204,6836503.0
24205,816724.8
24206,814488.44
24207,4123932.8
24208,6388147.0
24209,5541709.5
24210,6275713.0
24211,6988803.5
24212,7261604.5
24213,8897806.0
24214,1586204.6
24215,8347717.5
24216,9262292.0
24217,467264.78
24218,8191371.0
24219,870832.3
24220,6386295.5
24221,4073444.8
24222,6049196.5
24223,8852412.0
24224,10013390.0
24225,133703.53
24226,6849246.5
24227,41059.3
24228,189084.61
24229,6597999.5
24230,122625.11
24231,2666258.0
24232,8188525.5
24233,653754.6
24234,6146059.0
24235,4277901.5
24236,3720783.5
24237,513325.62
24238,9498602.0
24239,5766204.0
24240,4116740.0
24241,1161156.4
24242,2448490.2
24243,220798.03
24244,1703844.6
24245,7733241.5
24246,2694800.0
24247,7943650.5
24248,3684338.5
24249,4375305.0
24250,7943492.0
24251,4120770.2
24252,115712.83
24253,3031284.0
24254,2697759.0
24255,1702715.2
24256,6890784.0
24257,6849930.5
24258,7576120.0
24259,6787428.0
24260,913833.25
24261,1832214.6
24262,9917184.0
24263,4934523.5
24264,557066.3
24265,1214427.2
24266,582217.56
24267,8219939.5
24268,8346283.0
24269,5030585.5
24270,5838058.0
24271,1328479.8
24272,2866681.8
24273,3383947.2
24274,2989885.5
24275,6825230.5
24276,5580543.5
24277,8899344.0
24278,2594359.8
24279,2430113.5
24280,961886.7
24281,1539604.1
24282,3720561.2
24283,7965711.5
24284,9424954.0
24285,5076000.0
24286,2903687.2
24287,2662591.0
24288,5842896.5
24289,2500613.2
24290,135446.12
24291,490632.78
24292,7251635.0
24293,8894616.0
24294,4631313.5
24295,4376346.5
24296,8960994.0
24297,3512103.5
24298,7613556.5
24299,561370.3
24300,7995577.0
24301,2083470.2
24302,8730734.0
24303,4028638.0
24304,2595183.2
24305,2825366.8
